Id,SalePrice
1461,120860.797600603
1462,175762.02857337348
1463,142174.75343392274
1464,173379.71897667545
1465,245642.3722787859
1466,161974.7611979353
1467,187745.48183616737
1468,161934.54872155972
1469,221288.94755246563
1470,104268.7619175562
1471,218908.68102379408
1472,120148.34671422135
1473,91093.89799856566
1474,163487.61413735847
1475,172588.6893301961
1476,321048.0846759379
1477,286311.5689063731
1478,323921.8665955354
1479,301077.4007784447
1480,377470.91355465783
1481,293809.25953968323
1482,251853.82377995856
1483,196742.13410040518
1484,206346.5356524081
1485,190285.03396015588
1486,196075.99037117328
1487,294870.62719868496
1488,285601.26794346434
1489,214939.40537934474
1490,197179.86435169118
1491,198057.3876470146
1492,119380.3150186131
1493,202285.78963666412
1494,271790.9490773544
1495,277689.8791116687
1496,224650.47390264933
1497,191532.52391397182
1498,179423.2478251376
1499,178866.83811482045
1500,147736.80037540963
1501,155807.6729630869
1502,175290.60240584743
1503,282932.88017721486
1504,232538.2216769726
1505,227472.64492430227
1506,218401.252348859
1507,188180.19036761744
1508,194390.0444314227
1509,170506.4233715314
1510,153690.44438157426
1511,152802.57967879888
1512,170863.14349226622
1513,172988.64530331243
1514,142425.0517746026
1515,184854.5681400523
1516,181057.31305833146
1517,169555.12497631807
1518,170968.87647850675
1519,227042.97673623494
1520,126916.86865682251
1521,132248.42801227412
1522,198067.01215556797
1523,80692.89095340684
1524,129588.27454512898
1525,124193.33876216388
1526,123848.3734243142
1527,110432.79510532171
1528,152002.38809651145
1529,152612.0857701761
1530,199744.29733437442
1531,88037.80379677904
1532,99376.86568376364
1533,162962.5745386194
1534,148212.838748301
1535,131072.04928689444
1536,125672.83540170232
1537,28500.280942287616
1538,224537.83276178993
1539,245946.73161758683
1540,95480.98323607616
1541,172696.63664736287
1542,122320.92666178697
1543,195872.89389088252
1544,81313.27176960095
1545,136643.82240802053
1546,162686.50708495613
1547,118053.60273056512
1548,145143.8536481606
1549,123581.16315794864
1550,135880.93867787588
1551,153458.33270661856
1552,104311.53190594036
1553,133143.43637557057
1554,140249.08888013256
1555,155943.95987984914
1556,101203.27188683735
1557,107402.88626668678
1558,129513.42422950518
1559,46950.26875284416
1560,141826.89957092117
1561,104268.4705449995
1562,120682.2048770343
1563,112948.25632072715
1564,158161.5131199604
1565,129737.17423948675
1566,242957.84153635896
1567,94155.09376303424
1568,185341.580197447
1569,64514.00927272314
1570,158944.93888359025
1571,96220.63897507725
1572,136308.9968649921
1573,236128.5408883251
1574,150927.33330054124
1575,227857.25046383732
1576,222550.76239945638
1577,213598.868881188
1578,176962.83822874053
1579,140525.17070553088
1580,198750.48676146122
1581,137200.81124522976
1582,137707.33885863205
1583,305691.2359856267
1584,206421.9097342407
1585,161560.7231018966
1586,35561.485437391995
1587,115642.81836344983
1588,134557.4767495436
1589,102018.16778287038
1590,156516.50413645964
1591,64293.259067852254
1592,132770.79460119442
1593,168188.9829607165
1594,52417.497225117404
1595,84901.25241586383
1596,202475.20544330482
1597,154711.48989228343
1598,204976.7549208297
1599,235275.86479271486
1600,240333.61168299362
1601,3043.9251314369903
1602,137135.62827622026
1603,91118.83084446375
1604,262072.61787743136
1605,259853.59077443197
1606,193653.4603212603
1607,226612.24916983795
1608,244449.90987465097
1609,215229.3143022826
1610,125124.3308111561
1611,157484.5900988681
1612,163901.58551223882
1613,161111.83442252435
1614,115809.7931609134
1615,46478.364457128715
1616,36726.14002055483
1617,64543.730494636664
1618,119321.17594491184
1619,143433.88704719147
1620,141220.40138124782
1621,124369.39385325197
1622,115197.11345095097
1623,273950.4323024298
1624,183654.00311781353
1625,149259.89877144972
1626,195300.61171284565
1627,171117.41150526583
1628,258918.41541571126
1629,194052.7554998593
1630,304892.99102038203
1631,256627.1588610011
1632,268687.4320918877
1633,186911.66951940898
1634,169241.850290984
1635,158214.7273134306
1636,180680.78404330768
1637,147089.148503496
1638,214360.58996933306
1639,207855.0092037257
1640,233808.2991694132
1641,202256.12427003132
1642,201965.7657404991
1643,236740.31711547336
1644,233294.64936277687
1645,179461.99537187358
1646,182903.62275595093
1647,215007.52610402807
1648,149652.9399432149
1649,129348.46211796487
1650,105617.75840821402
1651,110612.63564072398
1652,120148.34671422135
1653,123516.28527066228
1654,157622.53576959865
1655,201159.12196095052
1656,160176.8920786998
1657,157668.97234750885
1658,160189.3304477829
1659,172442.74579962107
1660,152528.47950866006
1661,330704.795361959
1662,308153.66718693206
1663,340522.9722002562
1664,404522.21434975485
1665,325847.8755012923
1666,301379.3585432727
1667,293173.0129900217
1668,325138.3132386523
1669,314785.29804969346
1670,330575.3334107989
1671,244761.83727313424
1672,364296.5406197645
1673,264636.0069315826
1674,286598.678764279
1675,188811.6596557153
1676,184764.20452208948
1677,222660.94318919678
1678,397040.12943314435
1679,320703.01804255636
1680,308599.0576154593
1681,286622.46043817
1682,297837.1210431268
1683,219425.1153009125
1684,192144.66185149105
1685,160188.00202170332
1686,210035.5309066831
1687,187079.25163513914
1688,196622.05469196578
1689,197310.21127426895
1690,194063.7426649039
1691,188378.41369943795
1692,253302.68550223325
1693,187328.01901680106
1694,163122.17596466173
1695,186780.63021812725
1696,241226.5726607689
1697,190229.832785911
1698,282180.65735029
1699,309690.9809014334
1700,208395.86006617537
1701,247436.49703028673
1702,292422.6640621589
1703,289161.14581105346
1704,291836.88179954386
1705,256453.78538940326
1706,362326.0671295074
1707,224699.38832038993
1708,223555.6579066581
1709,316520.0484221311
1710,255038.89114810692
1711,252924.57628711205
1712,275706.39821968565
1713,259012.30186545334
1714,231097.5001970524
1715,193973.18177888446
1716,218630.74153194614
1717,209712.03863729295
1718,137242.10905012934
1719,198501.05598423726
1720,282456.4338770268
1721,212998.17090980374
1722,108558.08421647124
1723,150222.31772633627
1724,245929.82257287976
1725,201754.8199907941
1726,166679.24910555824
1727,187751.49108053962
1728,191921.1907372912
1729,165443.45951344425
1730,164828.70389434558
1731,141361.2939298744
1732,137959.29329631847
1733,113982.29940383523
1734,121939.4590643007
1735,125390.17552265723
1736,118122.76543762439
1737,321958.23845051404
1738,215301.5560542013
1739,238584.44134272743
1740,204448.7365692835
1741,180119.1650922677
1742,155822.59900598656
1743,185183.96665052974
1744,287607.8612274965
1745,245878.86282100205
1746,245638.21500787654
1747,217698.69154624935
1748,189799.1618858362
1749,158214.36492319507
1750,162442.24116992767
1751,225065.87605667024
1752,115734.07920407914
1753,170295.1565716154
1754,212639.46117964367
1755,193762.3241674462
1756,110798.29194605633
1757,119927.09624303211
1758,145820.5978470799
1759,176078.45999201384
1760,160853.99847530088
1761,157401.87370335314
1762,135383.64434247764
1763,202023.42451835846
1764,119297.83863992104
1765,207611.3897895648
1766,199916.80798647067
1767,215640.362097681
1768,134611.5563339837
1769,226338.5487518599
1770,161477.58747276632
1771,130413.03427121355
1772,139308.41580159272
1773,100552.37955838357
1774,181556.16782312634
1775,160844.54133967662
1776,144468.441402017
1777,113344.79859568606
1778,131134.18903004937
1779,115938.57971718488
1780,201587.03902721425
1781,134386.9761698035
1782,45171.39971146887
1783,133944.54584948815
1784,80916.23318896905
1785,131940.417685845
1786,127235.00026132131
1787,207762.15541695894
1788,-18991.616804647594
1789,140729.7022844147
1790,45061.66740759194
1791,206760.06325571195
1792,178230.6029568425
1793,173539.66334933197
1794,183087.09027929304
1795,161530.38702575627
1796,149558.35968081575
1797,160852.9907038495
1798,124663.63378883741
1799,112636.78369396311
1800,120451.33040640579
1801,89433.83316248385
1802,179415.17568020747
1803,168594.1937861228
1804,145219.5469798922
1805,156477.27229221407
1806,151435.63034354176
1807,172557.85948433183
1808,140653.9887264469
1809,95400.34423517354
1810,134138.42810861176
1811,69212.74098105155
1812,90653.74221979157
1813,113420.79047339119
1814,105772.99825500193
1815,-5693.984620702686
1816,117909.70959630451
1817,97473.56435771546
1818,160234.97167640194
1819,136908.10769349264
1820,45399.655281489715
1821,153401.4900590546
1822,189908.37839469613
1823,13765.047663555742
1824,169248.40302632513
1825,115043.68669169795
1826,104813.23273740537
1827,120921.5241238561
1828,120782.32549131766
1829,208253.25365421313
1830,177846.55174598438
1831,199517.6516506862
1832,84833.85808894681
1833,151757.9081387208
1834,139720.91682775525
1835,158648.88218678275
1836,162032.93180573723
1837,62828.11586136621
1838,146722.97673074706
1839,82590.66150895975
1840,110924.1015327549
1841,129432.21157337428
1842,97772.3629509871
1843,128752.17562659865
1844,166307.16205069076
1845,116685.93588907502
1846,184911.64715751915
1847,163044.06786867106
1848,-29213.53316885783
1849,117289.08138263485
1850,124718.80424225662
1851,151596.9347532818
1852,127110.36574477042
1853,119108.01087637915
1854,211754.89270204396
1855,187573.62071321244
1856,209185.5011808918
1857,160605.2551876258
1858,131430.14842161318
1859,146835.8409776092
1860,149687.90456899515
1861,146021.67143988915
1862,256837.63023848637
1863,253590.38668319266
1864,253621.06799359762
1865,320942.3620587145
1866,324425.3057713929
1867,279483.463985577
1868,278539.1893167101
1869,216360.86449552616
1870,269858.1351196304
1871,283011.7246758401
1872,160423.95650814057
1873,214080.72028484833
1874,127507.15787053845
1875,231639.25388339566
1876,169092.3301771915
1877,227205.05537724678
1878,230097.97002544111
1879,122069.43212770124
1880,142513.7022527725
1881,256943.08597601033
1882,241242.9767214514
1883,195872.68549936698
1884,203086.13001092986
1885,265412.8575600687
1886,279095.79276350944
1887,224388.15440746574
1888,286645.23227819963
1889,155201.2904278752
1890,99902.332889755
1891,165266.8320589897
1892,81232.08662759737
1893,137398.87265501954
1894,134650.76367483762
1895,145348.19654203943
1896,114418.46959323934
1897,106728.544507643
1898,134139.40939842243
1899,188738.02533880205
1900,172728.8094638342
1901,141069.45510690284
1902,135471.13145149525
1903,214403.0653627678
1904,129623.5106744038
1905,207547.67216362114
1906,133193.52317372235
1907,217035.50583309252
1908,146281.05972924744
1909,148301.745083485
1910,148404.56893457196
1911,181216.51204101378
1912,284837.0290264413
1913,139100.88446951794
1914,72719.4754099492
1915,262197.9906373684
1916,14698.804103662987
1917,259976.82054485023
1918,151792.8335436134
1919,189842.9001074568
1920,172681.6899711213
1921,344191.02576924965
1922,323545.4037916856
1923,193685.934899139
1924,234282.05837118326
1925,205624.05678373648
1926,338682.0537398689
1927,130686.1851594717
1928,162557.08276277912
1929,119573.01540442556
1930,146124.11177326072
1931,137504.5807352926
1932,124331.24952139714
1933,138997.35072801556
1934,168953.68982356574
1935,156329.81494579537
1936,169644.4339199804
1937,173713.46906146695
1938,164502.56700783529
1939,266321.8556798663
1940,245696.271878146
1941,171308.3380121948
1942,169503.68547645558
1943,249242.86034897444
1944,268277.39350479294
1945,336331.98153769376
1946,206630.30809014282
1947,300603.86431559233
1948,228716.8745453741
1949,244240.70274533212
1950,225085.92313090074
1951,264290.7622091281
1952,247152.59165120023
1953,186658.43854111948
1954,215292.63532195557
1955,131874.5434813066
1956,276571.0128351331
1957,195960.64449675244
1958,272274.71546887956
1959,136588.19742820933
1960,90786.68995335334
1961,133812.7128352757
1962,120148.34671422135
1963,123690.42243782562
1964,96282.87055795355
1965,163510.83242631363
1966,204707.88605952557
1967,288041.0515806171
1968,331858.542367512
1969,338778.4936449205
1970,333007.3904113923
1971,373571.3416129026
1972,310410.17201814393
1973,253554.34145509163
1974,265632.0979924068
1975,395031.9468706369
1976,286512.7109199937
1977,287747.6944210944
1978,301618.9247311256
1979,330952.4104581637
1980,224864.27934155983
1981,326236.0922930689
1982,249730.42941598044
1983,249730.42941598044
1984,186891.9135025896
1985,242854.47584780448
1986,247000.07498553165
1987,210475.68070942015
1988,163328.56068117914
1989,195259.88851587308
1990,195925.9007175706
1991,223536.23258138515
1992,203402.91377766812
1993,188471.59154320808
1994,208685.43890766226
1995,196667.1347356631
1996,244543.9405312411
1997,315157.01037195674
1998,307833.52822844405
1999,208800.78596707564
2000,277661.23013466
2001,230893.45867218278
2002,257168.5830045281
2003,273723.885057283
2004,254338.9327753814
2005,258710.4120242412
2006,253087.70082676856
2007,290171.75895553094
2008,213517.28518084405
2009,165624.1285166963
2010,198963.22060526515
2011,142702.667918955
2012,212209.26845492053
2013,160247.18165664628
2014,166792.85050994062
2015,200300.10551494718
2016,163852.2653812612
2017,195582.99488893486
2018,119929.96747413772
2019,123274.30418433456
2020,114745.60557022772
2021,111727.63770137259
2022,202821.35919609028
2023,139867.83751230073
2024,185449.86772271196
2025,309065.7577774186
2026,211352.53746565522
2027,148264.1872245329
2028,184304.80025825472
2029,155109.90052529445
2030,293957.50498532224
2031,277867.72571580624
2032,283127.50205566606
2033,289718.4285711611
2034,182545.68560593165
2035,198847.56604451514
2036,227944.57678806354
2037,227944.57678806354
2038,309968.575161265
2039,248525.04269537228
